transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1755,2025-11-13 12:20:00,Downtown,116,1.0,8.59,Credit,False
1769,2025-11-13 12:21:00,Campus,101,1.0,2.57,Cash,True
1739,2025-11-13 12:22:00,Campus,108,1.0,2.47,Mobile,False
1743,2025-11-13 12:26:00,Campus,113,1.0,3.53,Mobile,False
1758,2025-11-13 12:26:00,Campus,109,1.0,1.52,Credit,False
1753,2025-11-13 12:30:00,Campus,105,1.0,3.47,Credit,False
1757,2025-11-13 12:34:00,Campus,113,1.0,3.6,Credit,False
1765,2025-11-13 12:38:00,Downtown,115,1.0,12.06,Credit,False
1761,2025-11-13 12:46:00,Campus,116,1.0,6.36,Mobile,False
1746,2025-11-13 12:47:00,Campus,115,1.0,9.55,Mobile,False
1760,2025-11-13 12:48:00,Downtown,115,1.0,11.13,Credit,False
1747,2025-11-13 12:49:00,Campus,103,1.0,4.63,Credit,False
1752,2025-11-13 12:50:00,Downtown,116,1.0,9.59,Credit,False
1762,2025-11-13 12:50:00,Downtown,115,1.0,11.82,Credit,True
1740,2025-11-13 12:53:00,Downtown,115,1.0,11.67,Mobile,False
1744,2025-11-13 12:55:00,Downtown,115,2.0,24.36,Credit,True
1751,2025-11-13 12:56:00,Downtown,199,1.0,9.47,Mobile,False
1748,2025-11-13 12:57:00,Campus,101,2.0,5.11,Credit,True
1745,2025-11-13 12:57:00,Downtown,115,1.0,11.06,Credit,True
1771,2025-11-13 12:57:00,Campus,115,1.0,9.32,Mobile,False
1741,2025-11-13 12:58:00,Campus,106,1.0,7.22,Mobile,False
1793,2025-11-13 13:00:00,Campus,116,1.0,7.03,Mobile,False
1773,2025-11-13 13:01:00,Downtown,115,1.0,11.89,Credit,True
1800,2025-11-13 13:02:00,Suburb,110,1.0,8.07,Credit,False
1782,2025-11-13 13:06:00,Campus,118,1.0,18.18,Credit,False
1779,2025-11-13 13:08:00,Suburb,116,1.0,8.06,Credit,True
1787,2025-11-13 13:09:00,Campus,105,2.0,7.23,Mobile,False
1774,2025-11-13 13:09:00,Campus,111,1.0,3.4,Credit,True
1775,2025-11-13 13:13:00,Campus,116,1.0,6.77,Mobile,False
1786,2025-11-13 13:15:00,Downtown,118,1.0,20.05,Credit,False
1791,2025-11-13 13:17:00,Downtown,116,1.0,8.58,Credit,True
1790,2025-11-13 13:18:00,Downtown,115,1.0,11.17,Credit,False
1783,2025-11-13 13:21:00,Downtown,115,1.0,11.7,Credit,True
1792,2025-11-13 13:22:00,Downtown,116,1.0,8.21,Mobile,False
1778,2025-11-13 13:23:00,Suburb,116,1.0,7.27,Credit,False
1781,2025-11-13 13:26:00,Downtown,116,1.0,9.33,Credit,True
1776,2025-11-13 13:27:00,Downtown,115,2.0,21.37,Credit,False
1788,2025-11-13 13:34:00,Campus,104,1.0,2.47,Credit,False
1789,2025-11-13 13:36:00,Downtown,109,1.0,1.87,Mobile,True
1777,2025-11-13 13:41:00,Campus,103,1.0,4.45,Mobile,False
1794,2025-11-13 13:41:00,Campus,116,1.0,6.73,Mobile,False
1796,2025-11-13 13:43:00,Campus,104,1.0,2.36,Cash,False
1780,2025-11-13 13:47:00,Downtown,115,1.0,11.51,Credit,False
1785,2025-11-13 13:50:00,Downtown,103,1.0,5.57,Credit,False
1797,2025-11-13 13:51:00,Campus,116,1.0,7.65,Mobile,False
1798,2025-11-13 13:52:00,Downtown,116,1.0,8.74,Cash,False
1795,2025-11-13 13:53:00,Downtown,115,1.0,11.59,Credit,False
1799,2025-11-13 13:54:00,Downtown,115,1.0,10.19,Credit,False
1772,2025-11-13 13:54:00,Campus,116,1.0,6.59,Mobile,False
1784,2025-11-13 13:59:00,Downtown,115,1.0,11.68,Mobile,True
1807,2025-11-13 14:01:00,Campus,114,1.0,4.67,Credit,False
1802,2025-11-13 14:20:00,Downtown,200,1.0,5.12,Credit,False
1805,2025-11-13 14:24:00,Campus,104,1.0,2.44,Mobile,False
1808,2025-11-13 14:28:00,Downtown,113,1.0,4.51,Credit,True
1804,2025-11-13 14:31:00,Campus,107,1.0,1.77,Mobile,False
1809,2025-11-13 14:42:00,Suburb,108,1.0,2.64,Credit,True
1806,2025-11-13 14:46:00,Campus,111,1.0,3.44,Credit,False
1803,2025-11-13 14:52:00,Suburb,107,1.0,1.94,Credit,False
1801,2025-11-13 14:52:00,Campus,110,1.0,6.41,Mobile,False
1812,2025-11-13 15:06:00,Suburb,109,1.0,1.69,Credit,True
1816,2025-11-13 15:08:00,Suburb,108,1.0,2.97,Credit,False
1814,2025-11-13 15:10:00,Campus,114,1.0,4.04,Mobile,False
1811,2025-11-13 15:15:00,Downtown,111,1.0,3.81,Credit,False
1813,2025-11-13 15:24:00,Downtown,101,1.0,3.46,Cash,True
1815,2025-11-13 15:26:00,Downtown,109,1.0,1.87,Mobile,True
1810,2025-11-13 15:27:00,Campus,108,1.0,2.38,Credit,False
1818,2025-11-13 16:00:00,Suburb,110,1.0,7.67,Mobile,True
1824,2025-11-13 16:11:00,Suburb,109,1.0,1.63,Credit,True
1827,2025-11-13 16:12:00,Campus,114,1.0,4.64,Credit,True
1827,2025-11-13 16:12:00,Campus,114,1.0,4.64,Credit,True
1826,2025-11-13 16:14:00,Downtown,102,1.0,5.53,Credit,False
1819,2025-11-13 16:14:00,Downtown,108,1.0,3.01,Mobile,True
1820,2025-11-13 16:18:00,Suburb,112,1.0,2.94,Credit,True
1825,2025-11-13 16:19:00,Downtown,102,1.0,5.0,Credit,False
1817,2025-11-13 16:20:00,Downtown,104,1.0,2.65,Credit,True
1822,2025-11-13 16:23:00,Suburb,107,1.0,1.94,Credit,True
1823,2025-11-13 16:29:00,Campus,108,1.0,2.6,Mobile,False
1821,2025-11-13 16:47:00,Downtown,103,1.0,5.53,Credit,False
1837,2025-11-13 17:05:00,Downtown,117,1.0,11.25,Mobile,True
1833,2025-11-13 17:09:00,Campus,101,1.0,2.91,Credit,False
1841,2025-11-13 17:13:00,Downtown,113,1.0,4.73,Mobile,True
1834,2025-11-13 17:24:00,Downtown,116,1.0,8.42,Mobile,True
1836,2025-11-13 17:27:00,Downtown,115,1.0,10.75,Credit,False
1830,2025-11-13 17:30:00,Campus,112,1.0,2.87,Credit,True
1831,2025-11-13 17:31:00,Suburb,109,1.0,1.54,Cash,False
1832,2025-11-13 17:33:00,Suburb,112,1.0,2.92,Cash,True
1840,2025-11-13 17:39:00,Campus,104,1.0,2.28,Mobile,True
1838,2025-11-13 17:46:00,Downtown,113,1.0,4.72,Credit,False
1839,2025-11-13 17:49:00,Campus,108,1.0,2.27,Mobile,False
1828,2025-11-13 17:53:00,Campus,105,1.0,3.11,Credit,True
1829,2025-11-13 17:53:00,Campus,101,1.0,2.69,Cash,False
1835,2025-11-13 17:54:00,Suburb,112,1.0,3.43,Credit,False
1847,2025-11-13 18:06:00,Campus,101,1.0,2.78,Cash,False
1842,2025-11-13 18:11:00,Campus,102,1.0,3.89,Credit,False
1849,2025-11-13 18:16:00,Downtown,108,1.0,3.12,Mobile,True
1850,2025-11-13 18:27:00,Suburb,109,1.0,1.51,Mobile,True
1844,2025-11-13 18:38:00,Campus,113,1.0,3.14,Mobile,False
1845,2025-11-13 18:41:00,Downtown,109,1.0,1.88,Credit,True
1848,2025-11-13 18:48:00,Downtown,108,1.0,2.97,Mobile,False
1846,2025-11-13 18:57:00,Campus,109,1.0,1.31,Mobile,False
1843,2025-11-13 18:59:00,Suburb,107,1.0,1.79,Credit,True
1857,2025-11-13 19:05:00,Campus,102,1.0,4.0,Mobile,False
1852,2025-11-13 19:08:00,Downtown,103,1.0,5.37,Mobile,False
1851,2025-11-13 19:12:00,Campus,112,1.0,2.94,Mobile,True
1856,2025-11-13 19:13:00,Campus,105,1.0,3.24,Mobile,True
1853,2025-11-13 19:29:00,Downtown,103,1.0,5.45,Mobile,False
1855,2025-11-13 19:36:00,Campus,111,1.0,3.26,Mobile,False
1854,2025-11-13 19:42:00,Downtown,104,1.0,2.89,Credit,True
1858,2025-11-13 20:21:00,Campus,113,1.0,3.49,Mobile,False
1859,2025-11-13 20:43:00,Downtown,116,2.0,16.25,Mobile,False
1861,2025-11-13 20:50:00,Downtown,117,1.0,10.02,Credit,False
1860,2025-11-13 20:54:00,Downtown,107,2.0,4.63,Mobile,False
1862,2025-11-13 21:22:00,Downtown,114,1.0,5.36,Mobile,False
1863,2025-11-13 21:57:00,Downtown,107,1.0,2.21,Credit,True
1869,2025-11-14 06:12:00,Suburb,109,1.0,1.68,Cash,True
1865,2025-11-14 06:44:00,Campus,113,1.0,3.46,Mobile,False
1866,2025-11-14 06:47:00,Suburb,103,1.0,4.58,Cash,False
1867,2025-11-14 06:48:00,Campus,101,1.0,2.88,Mobile,False
1864,2025-11-14 06:50:00,Campus,101,1.0,2.67,Credit,True
1868,2025-11-14 06:50:00,Campus,114,1.0,4.22,Mobile,False
1872,2025-11-14 07:06:00,Campus,102,1.0,3.87,Cash,False
1890,2025-11-14 07:09:00,Downtown,112,1.0,3.78,Mobile,True
1886,2025-11-14 07:11:00,Suburb,109,1.0,1.7,Mobile,True
1874,2025-11-14 07:11:00,Campus,105,1.0,3.19,Mobile,False
1870,2025-11-14 07:14:00,Suburb,103,1.0,4.65,Cash,False
1888,2025-11-14 07:15:00,Campus,101,1.0,2.6,Mobile,True
1885,2025-11-14 07:19:00,Campus,109,1.0,1.39,Credit,False
1884,2025-11-14 07:21:00,Downtown,108,1.0,3.22,Mobile,False
1883,2025-11-14 07:22:00,Suburb,111,1.0,3.44,Credit,False
1878,2025-11-14 07:26:00,Suburb,109,1.0,1.48,Cash,True
1881,2025-11-14 07:38:00,Suburb,107,1.0,1.82,Credit,False
1871,2025-11-14 07:47:00,Suburb,109,1.0,1.67,Credit,True
1877,2025-11-14 07:48:00,Downtown,111,1.0,4.06,Credit,False
1876,2025-11-14 07:49:00,Campus,105,1.0,3.61,Credit,True
1887,2025-11-14 07:49:00,Campus,114,1.0,4.68,Credit,False
1875,2025-11-14 07:51:00,Campus,113,1.0,3.48,Credit,False
1882,2025-11-14 07:52:00,Campus,103,1.0,4.05,Credit,False
1873,2025-11-14 07:52:00,Downtown,114,1.0,5.55,Credit,False
1879,2025-11-14 07:54:00,Suburb,102,1.0,4.91,Credit,True
1880,2025-11-14 07:56:00,Campus,112,1.0,2.69,Credit,False
1889,2025-11-14 07:59:00,Suburb,107,1.0,1.79,Credit,True
1920,2025-11-14 08:01:00,Campus,112,2.0,5.37,Mobile,False
1912,2025-11-14 08:03:00,Suburb,104,2.0,4.79,Cash,False
1928,2025-11-14 08:03:00,Downtown,101,1.0,3.37,Credit,True
1898,2025-11-14 08:06:00,Campus,101,1.0,2.46,Mobile,False
1903,2025-11-14 08:06:00,Campus,102,1.0,4.35,Credit,True
1914,2025-11-14 08:08:00,Campus,103,1.0,4.6,Mobile,True
1892,2025-11-14 08:08:00,Campus,103,1.0,4.22,Credit,False
1930,2025-11-14 08:10:00,Downtown,114,1.0,5.79,Credit,False
1931,2025-11-14 08:11:00,Campus,101,1.0,2.74,Mobile,True
1924,2025-11-14 08:12:00,Campus,102,1.0,4.35,Credit,False
1932,2025-11-14 08:16:00,Campus,101,1.0,2.93,Mobile,False
1906,2025-11-14 08:19:00,Downtown,101,1.0,3.5,Credit,True
1926,2025-11-14 08:23:00,Downtown,104,1.0,2.98,Mobile,True
1905,2025-11-14 08:23:00,Campus,105,1.0,3.14,Mobile,False
1916,2025-11-14 08:24:00,Campus,104,1.0,2.09,Mobile,False
1910,2025-11-14 08:27:00,Campus,104,1.0,2.19,Mobile,True
1927,2025-11-14 08:29:00,Suburb,109,1.0,1.59,Credit,False
1908,2025-11-14 08:29:00,Campus,102,1.0,4.42,Mobile,False
1894,2025-11-14 08:29:00,Campus,117,1.0,7.84,Mobile,True
1895,2025-11-14 08:29:00,Downtown,105,1.0,3.89,Mobile,True
1923,2025-11-14 08:30:00,Campus,101,1.0,2.67,Mobile,True
1897,2025-11-14 08:31:00,Downtown,101,2.0,7.3,Credit,True
1915,2025-11-14 08:32:00,Downtown,104,1.0,2.8,Mobile,False
1907,2025-11-14 08:32:00,Downtown,104,2.0,5.34,Mobile,False
1929,2025-11-14 08:33:00,Downtown,102,1.0,5.5,Mobile,False
1900,2025-11-14 08:35:00,Campus,109,1.0,1.39,Mobile,False
1913,2025-11-14 08:35:00,Campus,112,1.0,2.85,Mobile,False
1909,2025-11-14 08:36:00,Campus,105,1.0,3.42,Cash,False
1917,2025-11-14 08:37:00,Downtown,101,2.0,6.62,Mobile,True
1901,2025-11-14 08:37:00,Downtown,103,1.0,5.81,Mobile,True
1921,2025-11-14 08:39:00,Downtown,102,1.0,5.34,Credit,True
1891,2025-11-14 08:43:00,Suburb,108,1.0,2.98,Cash,False
1899,2025-11-14 08:44:00,Downtown,104,1.0,3.12,Credit,False
1902,2025-11-14 08:46:00,Campus,112,1.0,2.99,Credit,False
1918,2025-11-14 08:46:00,Downtown,114,1.0,5.08,Credit,False
1922,2025-11-14 08:46:00,Downtown,105,1.0,4.03,Credit,False
1911,2025-11-14 08:48:00,Downtown,113,1.0,4.55,Mobile,True
1925,2025-11-14 08:49:00,Suburb,108,1.0,2.65,Credit,True
1933,2025-11-14 08:50:00,Campus,108,2.0,4.95,Credit,False
1904,2025-11-14 08:54:00,Downtown,111,1.0,3.78,Mobile,True
1896,2025-11-14 08:56:00,Downtown,103,1.0,5.38,Credit,False
1919,2025-11-14 08:57:00,Downtown,103,1.0,5.75,Mobile,True
1893,2025-11-14 08:59:00,Downtown,103,1.0,5.89,Mobile,False
1936,2025-11-14 09:01:00,Campus,101,1.0,2.8,Mobile,False
1946,2025-11-14 09:01:00,Downtown,102,1.0,5.55,Credit,False
1942,2025-11-14 09:01:00,Campus,105,1.0,3.36,Cash,False
1939,2025-11-14 09:02:00,Suburb,108,1.0,2.62,Mobile,True
1945,2025-11-14 09:02:00,Downtown,101,1.0,3.47,Mobile,True
1957,2025-11-14 09:07:00,Downtown,105,1.0,4.7,Mobile,False
1941,2025-11-14 09:07:00,Downtown,103,1.0,5.77,Cash,True
1940,2025-11-14 09:08:00,Campus,104,1.0,2.42,Credit,False
1948,2025-11-14 09:09:00,Campus,114,1.0,4.49,Cash,False
1954,2025-11-14 09:09:00,Downtown,110,1.0,9.6,Mobile,False
1943,2025-11-14 09:12:00,Downtown,109,1.0,2.0,Mobile,True
1956,2025-11-14 09:13:00,Suburb,101,1.0,3.24,Cash,True
1959,2025-11-14 09:19:00,Downtown,103,1.0,5.17,Credit,False
1949,2025-11-14 09:20:00,Downtown,104,1.0,2.72,Mobile,True
1937,2025-11-14 09:20:00,Campus,103,1.0,4.39,Credit,False
1955,2025-11-14 09:21:00,Downtown,104,1.0,2.78,Mobile,False
1935,2025-11-14 09:24:00,Campus,109,1.0,1.38,Credit,True
1951,2025-11-14 09:27:00,Campus,111,1.0,3.39,Cash,False
1944,2025-11-14 09:29:00,Campus,104,1.0,2.29,Credit,False
1953,2025-11-14 09:32:00,Downtown,113,1.0,4.3,Mobile,True
1961,2025-11-14 09:33:00,Downtown,107,1.0,2.32,Credit,True
1934,2025-11-14 09:37:00,Campus,113,1.0,3.49,Cash,False
1960,2025-11-14 09:43:00,Campus,109,1.0,1.38,Mobile,False
1958,2025-11-14 09:44:00,Downtown,104,1.0,2.89,Mobile,False
1938,2025-11-14 09:51:00,Campus,103,1.0,4.68,Mobile,False
1952,2025-11-14 09:56:00,Downtown,200,1.0,4.92,Mobile,False
1950,2025-11-14 09:57:00,Campus,103,1.0,4.65,Credit,True
1947,2025-11-14 09:57:00,Downtown,116,1.0,8.4,Credit,False
1968,2025-11-14 10:04:00,Campus,108,1.0,2.33,Mobile,False
1975,2025-11-14 10:15:00,Campus,105,1.0,3.37,Mobile,True
1973,2025-11-14 10:18:00,Suburb,109,1.0,1.65,Credit,False
1965,2025-11-14 10:18:00,Campus,102,1.0,4.02,Credit,True
1969,2025-11-14 10:21:00,Campus,113,1.0,3.32,Mobile,True
1963,2025-11-14 10:24:00,Campus,102,1.0,4.38,Credit,False
1974,2025-11-14 10:25:00,Campus,114,1.0,4.08,Cash,True
1976,2025-11-14 10:29:00,Campus,114,1.0,4.69,Mobile,False
1964,2025-11-14 10:34:00,Campus,102,1.0,4.1,Cash,False
1977,2025-11-14 10:37:00,Campus,201,1.0,3.16,Mobile,False
1971,2025-11-14 10:39:00,Campus,113,1.0,3.28,Credit,True
1972,2025-11-14 10:43:00,Downtown,114,1.0,6.06,Mobile,False
1966,2025-11-14 10:43:00,Downtown,111,1.0,3.95,Mobile,False
1962,2025-11-14 10:48:00,Suburb,113,1.0,3.85,Credit,False
1970,2025-11-14 10:52:00,Campus,103,1.0,4.67,Credit,True
1967,2025-11-14 10:59:00,Campus,114,1.0,4.12,Mobile,True
1997,2025-11-14 11:00:00,Campus,107,1.0,1.63,Credit,True
1994,2025-11-14 11:01:00,Downtown,102,1.0,5.64,Mobile,True
1996,2025-11-14 11:02:00,Downtown,101,1.0,3.52,Mobile,True
1984,2025-11-14 11:04:00,Downtown,116,1.0,8.45,Mobile,False
1993,2025-11-14 11:07:00,Campus,103,1.0,4.45,Credit,False
1986,2025-11-14 11:12:00,Downtown,106,1.0,10.89,Mobile,False
1987,2025-11-14 11:15:00,Downtown,110,1.0,9.55,Mobile,False
1995,2025-11-14 11:19:00,Campus,112,1.0,2.96,Mobile,True
1988,2025-11-14 11:20:00,Downtown,116,1.0,9.84,Credit,True
1998,2025-11-14 11:23:00,Campus,104,1.0,2.24,Credit,False
1990,2025-11-14 11:29:00,Campus,105,1.0,3.69,Credit,False
1992,2025-11-14 11:33:00,Downtown,113,1.0,4.4,Credit,False
1991,2025-11-14 11:38:00,Downtown,107,1.0,2.26,Mobile,False
1979,2025-11-14 11:40:00,Downtown,112,1.0,3.41,Mobile,True
1985,2025-11-14 11:45:00,Campus,102,1.0,4.0,Credit,False
1981,2025-11-14 11:48:00,Downtown,114,1.0,5.39,Mobile,True
1980,2025-11-14 11:48:00,Downtown,113,2.0,9.16,Credit,False
1983,2025-11-14 11:51:00,Downtown,105,1.0,4.28,Mobile,True
1982,2025-11-14 11:53:00,Campus,108,,2.57,Mobile,True
1978,2025-11-14 11:56:00,Campus,103,1.0,3.88,Credit,True
1989,2025-11-14 11:59:00,Campus,104,1.0,2.03,Credit,False
2041,2025-11-14 12:00:00,Campus,107,2.0,3.6,Mobile,False
2018,2025-11-14 12:02:00,Downtown,115,1.0,11.76,Mobile,True
2005,2025-11-14 12:06:00,Downtown,115,1.0,11.77,Mobile,False
2008,2025-11-14 12:06:00,Campus,105,1.0,3.53,Mobile,False
2028,2025-11-14 12:06:00,Suburb,116,1.0,7.23,Mobile,False
2020,2025-11-14 12:06:00,Suburb,108,1.0,2.56,Credit,False
2000,2025-11-14 12:07:00,Campus,112,1.0,2.91,Credit,True
2027,2025-11-14 12:08:00,Suburb,107,1.0,1.67,Credit,True
2044,2025-11-14 12:09:00,Suburb,116,1.0,8.01,Credit,True
2025,2025-11-14 12:10:00,Campus,108,1.0,2.3,Credit,False
2021,2025-11-14 12:11:00,Suburb,107,1.0,1.66,Credit,True
2036,2025-11-14 12:11:00,Campus,116,1.0,7.32,Credit,False
2019,2025-11-14 12:12:00,Campus,102,1.0,3.85,Mobile,False
2033,2025-11-14 12:13:00,Suburb,109,1.0,1.62,Credit,True
2002,2025-11-14 12:15:00,Campus,118,1.0,18.25,Mobile,False
2026,2025-11-14 12:15:00,Campus,109,1.0,1.4,Credit,False
2029,2025-11-14 12:18:00,Suburb,116,1.0,7.3,Credit,False
2024,2025-11-14 12:21:00,Campus,102,1.0,4.11,Mobile,True
2022,2025-11-14 12:22:00,Downtown,117,3.0,30.01,Credit,False
2035,2025-11-14 12:23:00,Suburb,115,1.0,9.11,Credit,True
2015,2025-11-14 12:23:00,Downtown,199,1.0,1.96,Mobile,False
2003,2025-11-14 12:24:00,Campus,103,1.0,4.22,Cash,False
2046,2025-11-14 12:25:00,Campus,116,1.0,6.82,Mobile,False
2040,2025-11-14 12:26:00,Campus,116,1.0,7.4,Mobile,False
2047,2025-11-14 12:27:00,Campus,105,1.0,3.37,Mobile,False
2042,2025-11-14 12:29:00,Campus,116,1.0,6.36,Mobile,False
2001,2025-11-14 12:31:00,Downtown,116,1.0,9.25,Credit,False
2009,2025-11-14 12:32:00,Campus,101,1.0,2.63,Credit,False
2039,2025-11-14 12:35:00,Downtown,116,1.0,8.43,Credit,True
2006,2025-11-14 12:38:00,Campus,102,1.0,4.34,Credit,False
2012,2025-11-14 12:39:00,Campus,107,1.0,1.66,Credit,True
2032,2025-11-14 12:40:00,Downtown,118,1.0,21.35,Credit,False
2043,2025-11-14 12:40:00,Campus,104,1.0,2.17,Credit,True
2030,2025-11-14 12:41:00,Campus,104,1.0,2.1,Mobile,False
2004,2025-11-14 12:42:00,Suburb,116,1.0,7.35,Mobile,False
2034,2025-11-14 12:43:00,Suburb,115,1.0,10.7,Credit,True
2016,2025-11-14 12:44:00,Downtown,116,1.0,9.04,Credit,False
2010,2025-11-14 12:44:00,Suburb,115,1.0,9.73,Credit,False
1999,2025-11-14 12:45:00,Downtown,116,1.0,9.73,Mobile,True
2031,2025-11-14 12:46:00,Downtown,115,1.0,11.92,Credit,True
2011,2025-11-14 12:47:00,Campus,118,2.0,33.73,Mobile,False
2037,2025-11-14 12:48:00,Downtown,117,1.0,9.6,Mobile,False
2014,2025-11-14 12:50:00,Campus,116,1.0,6.82,Credit,False
2007,2025-11-14 12:52:00,Downtown,116,1.0,9.11,Credit,True
2013,2025-11-14 12:54:00,Campus,199,1.0,8.42,Mobile,False
2023,2025-11-14 12:56:00,Suburb,115,1.0,9.57,Mobile,False
2045,2025-11-14 12:56:00,Campus,104,1.0,2.16,Mobile,False
2017,2025-11-14 12:59:00,Campus,117,1.0,8.6,Credit,False
2038,2025-11-14 12:59:00,Downtown,115,1.0,11.79,Credit,True
2076,2025-11-14 13:03:00,Downtown,116,1.0,9.3,Mobile,False
2048,2025-11-14 13:03:00,Downtown,116,1.0,8.11,Credit,False
2072,2025-11-14 13:05:00,Downtown,118,1.0,21.17,Credit,False
2090,2025-11-14 13:09:00,Campus,116,1.0,6.95,Credit,False
2063,2025-11-14 13:09:00,Downtown,115,1.0,10.2,Cash,False
2078,2025-11-14 13:10:00,Downtown,115,1.0,10.38,Credit,False
2056,2025-11-14 13:10:00,Downtown,118,1.0,21.66,Credit,False
2058,2025-11-14 13:10:00,Downtown,115,1.0,10.52,Credit,False
2066,2025-11-14 13:13:00,Campus,116,1.0,6.84,Mobile,False
2070,2025-11-14 13:14:00,Downtown,115,1.0,12.16,Credit,True
2052,2025-11-14 13:14:00,Downtown,115,1.0,11.65,Credit,True
2060,2025-11-14 13:15:00,Suburb,118,1.0,18.11,Credit,True
2053,2025-11-14 13:16:00,Downtown,116,1.0,9.19,Credit,True
2082,2025-11-14 13:18:00,Downtown,116,1.0,9.75,Mobile,False
2050,2025-11-14 13:19:00,Downtown,115,1.0,12.28,Credit,False
2079,2025-11-14 13:19:00,Suburb,109,1.0,1.65,Mobile,False
2055,2025-11-14 13:19:00,Campus,116,1.0,6.37,Credit,False
2064,2025-11-14 13:22:00,Campus,103,1.0,4.48,Credit,False
2087,2025-11-14 13:22:00,Suburb,109,1.0,1.64,Credit,False
2049,2025-11-14 13:22:00,Campus,116,1.0,7.04,Credit,False
2065,2025-11-14 13:23:00,Downtown,116,1.0,8.26,Mobile,True
2061,2025-11-14 13:25:00,Campus,116,1.0,6.51,Credit,False
2071,2025-11-14 13:27:00,Suburb,116,1.0,8.08,Credit,False
2068,2025-11-14 13:28:00,Downtown,116,1.0,8.41,Credit,True
2069,2025-11-14 13:30:00,Campus,104,1.0,2.38,Credit,False
2054,2025-11-14 13:31:00,Campus,103,1.0,4.3,Mobile,False
2083,2025-11-14 13:32:00,Campus,108,2.0,4.89,Cash,False
2051,2025-11-14 13:36:00,Campus,104,1.0,2.34,Mobile,True
2088,2025-11-14 13:37:00,Campus,116,1.0,7.03,Credit,False
2086,2025-11-14 13:37:00,Campus,116,1.0,7.21,Mobile,True
2067,2025-11-14 13:38:00,Campus,112,1.0,3.01,Mobile,False
2081,2025-11-14 13:39:00,Suburb,115,1.0,9.66,Cash,False
2084,2025-11-14 13:40:00,Suburb,115,1.0,9.77,Credit,False
2077,2025-11-14 13:42:00,Campus,114,1.0,4.58,Credit,False
2075,2025-11-14 13:42:00,Downtown,107,1.0,2.09,Mobile,True
2085,2025-11-14 13:47:00,Downtown,115,1.0,11.33,Credit,True
2073,2025-11-14 13:47:00,Downtown,116,1.0,9.09,Credit,False
2074,2025-11-14 13:48:00,Campus,114,1.0,4.63,Mobile,True
2080,2025-11-14 13:50:00,Campus,115,2.0,18.52,Cash,False
2089,2025-11-14 13:52:00,Downtown,115,1.0,10.99,Mobile,True
2057,2025-11-14 13:53:00,Downtown,116,1.0,9.02,Credit,False
2062,2025-11-14 13:53:00,Suburb,115,2.0,18.41,Credit,False
2059,2025-11-14 13:55:00,Downtown,115,1.0,12.29,Credit,True
2101,2025-11-14 14:01:00,Downtown,108,1.0,3.28,Credit,False
2102,2025-11-14 14:02:00,Downtown,103,1.0,5.96,Mobile,False
2098,2025-11-14 14:12:00,Downtown,111,1.0,4.3,Credit,True
2094,2025-11-14 14:21:00,Downtown,104,1.0,2.81,Credit,False
2103,2025-11-14 14:23:00,Downtown,101,1.0,3.27,Mobile,False
2093,2025-11-14 14:23:00,Downtown,113,1.0,4.72,Mobile,False
2092,2025-11-14 14:28:00,Suburb,109,1.0,1.51,Mobile,True
2097,2025-11-14 14:32:00,Downtown,109,1.0,1.86,Credit,False
2096,2025-11-14 14:39:00,Campus,102,1.0,4.03,Mobile,True
2099,2025-11-14 14:40:00,Downtown,104,1.0,2.73,Mobile,False
2100,2025-11-14 14:46:00,Campus,107,1.0,1.54,Cash,False
2091,2025-11-14 14:49:00,Suburb,105,1.0,3.79,Credit,False
2095,2025-11-14 14:59:00,Downtown,108,1.0,2.92,Mobile,True
2111,2025-11-14 15:04:00,Campus,104,1.0,2.21,Mobile,False
2105,2025-11-14 15:12:00,Suburb,112,1.0,3.2,Credit,True
2113,2025-11-14 15:18:00,Suburb,108,1.0,2.57,Cash,True
2104,2025-11-14 15:19:00,Downtown,113,1.0,4.85,Credit,True
2110,2025-11-14 15:27:00,Suburb,107,1.0,2.01,Credit,False
2107,2025-11-14 15:39:00,Downtown,105,1.0,4.23,Mobile,False
2109,2025-11-14 15:39:00,Downtown,103,1.0,5.7,Mobile,True
2112,2025-11-14 15:39:00,Downtown,101,2.0,6.52,Mobile,False
2106,2025-11-14 15:52:00,Campus,109,1.0,1.53,Credit,False
2108,2025-11-14 15:57:00,Downtown,116,1.0,8.72,Mobile,False
2115,2025-11-14 16:01:00,Downtown,103,1.0,5.86,Credit,True
2117,2025-11-14 16:02:00,Campus,111,1.0,2.95,Mobile,False
2127,2025-11-14 16:04:00,Campus,111,1.0,3.45,Credit,False
2124,2025-11-14 16:06:00,Downtown,104,1.0,2.94,Credit,True
2121,2025-11-14 16:08:00,Downtown,104,1.0,2.99,Credit,False
2123,2025-11-14 16:10:00,Campus,103,1.0,4.65,Credit,False
2126,2025-11-14 16:14:00,Suburb,111,1.0,3.44,Mobile,False
2122,2025-11-14 16:16:00,Campus,114,1.0,4.15,Credit,True
2114,2025-11-14 16:21:00,Campus,101,1.0,2.58,Mobile,False
2120,2025-11-14 16:23:00,Campus,109,1.0,1.46,Credit,False
2125,2025-11-14 16:28:00,Campus,101,1.0,2.76,Credit,False
2116,2025-11-14 16:38:00,Suburb,107,1.0,1.81,Credit,False
2129,2025-11-14 16:41:00,Campus,105,1.0,3.51,Credit,False
